longitude,latitude,color_weights,size_weights,region_boundaries
-73.969447,40.763487,9.7,0.0,""
-73.964587,40.773202,9.3,0.0,""
-73.963633,40.757262,11.4,20.0,""
-73.958485,40.772797,4.1,0.0,""
-73.978679,40.785661,8.9,0.0,""
-73.957595,40.773622,4.1,0.0,""
-73.988707,40.748671,12.9,0.0,""
-73.958293,40.772638,5.4,0.0,""
-73.962138,40.765478,6.9,0.0,""
-73.953843,40.778972,4.25,2.75,""
-73.954447,40.778295,3.4,0.0,""
-73.961877,40.759642,6.1,0.0,""
-73.972623,40.762314,7.7,0.0,""
-74.002537,40.75008,14.8,5.0,""
-73.967468,40.756226,8.2,0.0,""
-73.980328,40.764873,13.9,10.0,""
-73.972826,40.761993,9.1,5.0,"POLYGON ((-73.972982035426 40.7623925890307,-73.9725944869448 40.7622298591928,-73.9726427445788 40.7621634161381,-73.9727629616488 40.7619978931867,-73.9728798601782 40.761836939385,-73.9730243031385 40.7618975907549,-73.973088830988 40.7618087431658,-73.9733007687254 40.761897734403,-73.9734635696043 40.76196609329,-73.9733989638944 40.762055048229,-73.9734713965882 40.7620854623585,-73.9734257657348 40.7621482908417,-73.9733668820411 40.7622293676665,-73.9732282526332 40.7624202433674,-73.9731438588425 40.762384807788,-73.9731038194198 40.7624399363308,-73.973101711331 40.7624428399652,-73.9730387525959 40.7624164044499,-73.972982035426 40.7623925890307))"
-73.979282,40.784843,12.1,0.0,""
-74.002098,40.724896,15.4,0.0,"POLYGON ((-74.0020563166682 40.7250308542631,-74.0020632952789 40.7250225919672,-74.0020096639891 40.7249963736925,-74.0020217191393 40.7249821013125,-74.0021967591021 40.7247748621395,-74.0022690391158 40.7248101976169,-74.0020819441439 40.7250317092862,-74.0020739673295 40.7250278093252,-74.0020669887196 40.7250360716218,-74.0020563166682 40.7250308542631))"
-73.953538,40.78697,4.5,0.0,""
-73.954234,40.778669,2.9,0.0,""
-73.975172,40.750008,8.6,0.0,""
-73.953668,40.790845,7.62,7.6,""
-73.952553,40.772389,4.1,0.0,""
-73.965967,40.762083,5.3,0.0,""
-74.002442,40.750175,13.8,0.0,""
-73.982245,40.767742,12.1,0.0,""
-73.959645,40.771174,6.1,0.0,""
-73.960378,40.808182,13.3,5.0,"POLYGON ((-73.9602526325228 40.8082086095125,-73.9603112758801 40.8081267312167,-73.9603107000444 40.8081264932869,-73.9603096265734 40.8081260489718,-73.9604497551621 40.807930398181,-73.9604502539815 40.8079306045662,-73.9604517682126 40.8079312309318,-73.960453223202 40.8079318320632,-73.9604562193363 40.8079276547797,-73.9604571990745 40.8079262809556,-73.9604585061833 40.8079244470893,-73.9604592653059 40.8079233766573,-73.9604626647235 40.8079186303972,-73.9605074252481 40.8078561529705,-73.9605123345856 40.8078492982595,-73.9605124459609 40.807849344223,-73.9605139874419 40.8078499823037,-73.9606335026949 40.8078994010904,-73.9606852851889 40.8079208127952,-73.9606363140646 40.8079891889161,-73.9606260921148 40.8080034601214,-73.9606306988 40.8080053653477,-73.9604905966809 40.8082009785441,-73.9604843300116 40.8081983874643,-73.9604257413655 40.8082801902242,-73.9602560354063 40.8082100163632,-73.960254747476 40.8082094846253,-73.960253441774 40.8082089438763,-73.9602526325228 40.8082086095125))"
-73.982923,40.756887,9.3,0.0,""
-73.862863,40.76914,27.9,7.5,""
-73.976607,40.762445,12.9,10.0,""
-73.96245,40.767763,6.5,0.0,"POLYGON ((-73.9633569488291 40.7680574266158,-73.9631060157074 40.7679537886135,-73.9630982493366 40.7679646597083,-73.9630749321756 40.7679550294555,-73.9630397428417 40.7680042802263,-73.9630373199951 40.7680076707459,-73.9628625225197 40.7679354769871,-73.9628615870404 40.7679350903695,-73.9629017987843 40.7678788119381,-73.9628741500609 40.7678673927498,-73.9628821890858 40.7678561417453,-73.9626324688424 40.7677530037788,-73.9625218871498 40.7679077707511,-73.9622554601778 40.7677977322761,-73.9625890577147 40.7673308434431,-73.9628566852745 40.7674413777193,-73.9627332768059 40.7676140959094,-73.9629868771379 40.7677188369022,-73.9629924245383 40.7677110718396,-73.963017815046 40.7677215582536,-73.9630560102675 40.7676681003975,-73.9632297936184 40.7677398748078,-73.963190534062 40.767794821814,-73.9632146161452 40.7678047683647,-73.963208551956 40.7678132554769,-73.963459772458 40.7679170113152,-73.9635808528057 40.7677475487412,-73.9638882571611 40.7678745075611,-73.9635518496431 40.7683453425325,-73.9632425147612 40.7682175852629,-73.9633569488291 40.7680574266158))"
-73.95485,40.767467,5.8,0.0,""
-73.968866,40.750217,11.1,0.0,""
-73.952995,40.780248,3.3,0.0,""
-74.004673,40.751905,19.0,14.0,""
-73.958707,40.78068,5.4,0.0,""
-73.978327,40.744927,10.7,5.0,""
-73.975767,40.781552,9.5,0.0,""
-73.976887,40.787527,8.6,0.0,""
-73.981436,40.773493,8.6,0.0,""
-73.95281,40.768099,6.9,0.0,""
-73.997398,40.736855,12.7,5.0,""
-73.959148,40.771857,5.3,0.0,""
-73.952917,40.779279,5.5,0.0,""
-73.966709,40.764488,7.3,0.0,"POLYGON ((-73.9667368329425 40.7644217696827,-73.9667422905206 40.7644240594393,-73.9669891311683 40.7645276181665,-73.9669549341721 40.7645747398483,-73.9667926346667 40.7647983811036,-73.966669029175 40.7647465250016,-73.9665403345427 40.7646925330939,-73.9667368329425 40.7644217696827))"
-73.979834,40.761303,11.4,7.5,""
-73.96377,40.765328,5.7,0.0,""
-73.973304,40.763903,7.7,0.0,""
-73.945197,40.802493,7.32,6.1,""
-73.956092,40.772142,6.1,0.0,""
-73.981928,40.759183,9.7,0.0,"POLYGON ((-73.9815195174224 40.7593063654757,-73.9817163909985 40.7590371423556,-73.9818308287754 40.7590855274749,-73.9820039380906 40.7591587197615,-73.9820766634936 40.7590592676429,-73.9822910104817 40.7591498951772,-73.9830039834234 40.7594513384829,-73.9827935431323 40.7597391220637,-73.9828142988932 40.7597478978788,-73.9826874010149 40.7599214331494,-73.9826809834816 40.7599302085035,-73.9822445515398 40.7597456862842,-73.9822261594066 40.7597379102913,-73.9822302146697 40.7597323647084,-73.9822365670844 40.759723678519,-73.9823003209748 40.7596364942607,-73.9822069584467 40.7595970206617,-73.9818597001688 40.759450197738,-73.9815195174224 40.7593063654757))"
-73.960831,40.774957,5.4,4.5,""
-73.958936,40.815129,11.16,9.3,""
-73.980508,40.734252,14.7,0.0,""
-73.952514,40.810673,7.3,0.0,""
-73.956687,40.775213,6.5,5.0,""
-73.948082,40.774469,5.7,0.0,""
-73.954042,40.778998,4.5,0.0,""
-73.961835,40.777277,4.1,0.0,"POLYGON ((-73.9620773972583 40.7772879792905,-73.9619939213381 40.777402511905,-73.9619798197891 40.7773965729423,-73.9619627989259 40.7773894038284,-73.9619046158491 40.7774692330568,-73.9617800906905 40.7774167852836,-73.9618488439938 40.777322453424,-73.9618088713399 40.7773056178972,-73.9618029188258 40.7773137852822,-73.9617469533496 40.7772902140763,-73.9617381686103 40.7773022670862,-73.9616685232835 40.777272934387,-73.9616138321985 40.7772498993392,-73.961656876282 40.7771908407103,-73.9617014768798 40.7771296483913,-73.961976143885 40.7772453332484,-73.9620773972583 40.7772879792905))"
-73.954025,40.782372,3.3,0.0,"POLYGON ((-73.9539377829539 40.7824200633476,-73.9539745037117 40.7823698291203,-73.9539893611952 40.782376103446,-73.9539904661798 40.7823765703471,-73.9540015961121 40.7823613446038,-73.9539911562 40.7823569351816,-73.9539856336472 40.7823546024781,-73.9539922207728 40.7823455919858,-73.9540362305549 40.7822853875909,-73.9541138186733 40.7823181580538,-73.9540632218214 40.7823873729746,-73.9540457457637 40.7823799908977,-73.954034614653 40.7823952175453,-73.954052166512 40.7824026302712,-73.9540160600414 40.7824520227989,-73.9540013020804 40.7824559962265,-73.9539799860793 40.7824851558684,-73.9539548707404 40.7825195125849,-73.9538944932417 40.7824940114496,-73.9539409246215 40.7824304951152,-73.9539377829539 40.7824200633476))"
-73.955018,40.786035,4.5,0.0,""
-73.960978,40.756778,14.1,0.0,""
-73.960874,40.777999,5.5,9.0,""
-73.980345,40.789918,9.3,0.0,""
-74.015867,40.711097,24.7,0.0,""
-73.976351,40.761106,14.5,12.0,"POLYGON ((-73.975973873911 40.7611952432052,-73.9761438695467 40.7609586664591,-73.9761920124715 40.7609786676198,-73.9764046329186 40.7610669995322,-73.9764041020899 40.7610677378372,-73.9764990620583 40.7611071885409,-73.9765823999023 40.7611418100999,-73.9765753877651 40.7611515692431,-73.9765570185155 40.7611771335319,-73.9765139268351 40.7611592317299,-73.9763698456008 40.7613597473266,-73.9763469776406 40.7613502468136,-73.9762544496199 40.7613118068534,-73.976100521075 40.7612478581125,-73.975973873911 40.7611952432052))"
-73.958902,40.777848,5.3,0.0,""
-73.953515,40.788023,4.5,0.0,""
-73.975166,40.757035,7.7,0.0,""
-73.955826,40.764022,4.1,0.0,""
-73.956825,40.770738,5.8,0.0,""
-73.953612,40.775413,6.2,0.0,""
-73.94411,40.775947,8.1,0.0,""
-73.973987,40.76075,13.0,7.5,"POLYGON ((-73.9740188912743 40.7606396677322,-73.9740594003249 40.7605842336919,-73.974189367055 40.7606391441376,-73.9740663172925 40.7608075297751,-73.9740436429216 40.7607979496033,-73.9740208247375 40.7608291748597,-73.9740167390988 40.7608347660718,-73.9739895028907 40.7608431814446,-73.9738983223284 40.7608046579469,-73.9739754921157 40.7606990561212,-73.9740188912743 40.7606396677322))"
-73.982644,40.767507,10.5,0.0,""
-73.983066,40.756043,12.1,0.0,""
-73.959405,40.772306,7.7,0.0,"POLYGON ((-73.9590595415806 40.7723779187746,-73.9592316888553 40.7721361965251,-73.9593017059066 40.7721650157656,-73.9595008106406 40.7722469668682,-73.9593268644335 40.7724912183936,-73.9592738320994 40.7724693903771,-73.9592779541614 40.7724636015991,-73.9591099557159 40.7723944537043,-73.9591058336436 40.7724002424764,-73.959057741951 40.7723804467479,-73.9590595415806 40.7723779187746))"
-73.960006,40.773537,7.7,0.0,""
-73.981838,40.728295,20.6,0.0,""
-73.957445,40.78283,6.5,0.0,""
-73.968525,40.762189,9.7,0.0,"POLYGON ((-73.9685292978414 40.7619621909706,-73.9687583861722 40.7620584461091,-73.9690478057261 40.7621800491057,-73.9688805738725 40.7624101585747,-73.9688738556107 40.7624194031389,-73.9685925285823 40.76230120042,-73.9683553464311 40.7622015451291,-73.9683812881815 40.7621658508532,-73.968425423462 40.762105121232,-73.9685292978414 40.7619621909706))"
-73.994035,40.737975,14.7,10.0,""
-73.968973,40.767031,13.9,5.0,""
-73.977193,40.74743,15.3,0.0,"POLYGON ((-73.9773551503118 40.7475047084896,-73.9773114493466 40.747486321456,-73.9772120179906 40.7474444859151,-73.9771103610506 40.7474017142198,-73.9771025438414 40.7473984249174,-73.9771427462024 40.7473431580225,-73.9771551557047 40.7473483789188,-73.9772580758007 40.7473916830236,-73.9773579510658 40.7474337050171,-73.9774003639361 40.7474515505762,-73.9773601617234 40.7475068175601,-73.9773551503118 40.7475047084896))"
-73.953224,40.788619,7.7,0.0,""
-73.974282,40.759721,12.9,0.0,""
-73.958692,40.800124,4.1,0.0,""
-73.988436,40.774288,10.1,0.0,""
-73.955365,40.78556,7.3,0.0,""
-73.984795,40.76905,14.2,10.0,""
-73.984467,40.728706,17.7,0.0,""
-73.967103,40.802725,4.9,0.0,""
-73.95412,40.808208,5.3,0.0,"POLYGON ((-73.9541928542207 40.8082765701512,-73.9541988743714 40.8082684959756,-73.9541435731001 40.8082446918374,-73.9541375541306 40.8082527651101,-73.9540686349298 40.8082230986779,-73.9540746539056 40.8082150245083,-73.9540510161881 40.8082048493664,-73.9540449972103 40.8082129235349,-73.9539795578135 40.8081847541637,-73.9540237381047 40.8081254992044,-73.9541410593382 40.808176000842,-73.9543048707543 40.8082465145553,-73.9542710025778 40.8082919384592,-73.9542606894472 40.8083057705212,-73.9541928542207 40.8082765701512))"
-73.863538,40.769635,25.26,21.05,""
-73.96098,40.812052,9.7,0.0,""
-74.004123,40.74318,13.4,0.0,"POLYGON ((-74.0037882690605 40.7434237476925,-74.0040678916701 40.7430386499146,-74.0041080497987 40.7430555176842,-74.0041216123346 40.7430368397869,-74.0043836168357 40.7431468891599,-74.0043524323435 40.7431898382155,-74.0042578782452 40.7433200595407,-74.0041909386358 40.7432919427698,-74.0041058338669 40.7434091504,-74.0042830034705 40.743483566333,-74.0041857684952 40.7436174788705,-74.0039672266269 40.7435256853411,-74.0039679322269 40.7435247127695,-74.0038142383695 40.7434601570272,-74.0038243902694 40.7434461745214,-74.0038284273504 40.7434406155587,-74.0037882690605 40.7434237476925))"
-73.987595,40.732792,30.0,28.5,""
-73.994568,40.7318,20.5,0.0,""
-73.98764,40.770502,11.3,0.0,""
-73.994122,40.741157,15.0,0.0,""
-73.948773,40.776457,15.0,0.0,""
-73.958948,40.774945,15.5,0.0,""
-73.976002,40.785847,12.6,0.0,"POLYGON ((-73.9760312349633 40.7858962777701,-73.9760278113134 40.7858856889651,-73.9759997170497 40.7858737910992,-73.9759830493355 40.7858758731876,-73.9759755557966 40.7858727000606,-73.9759641733423 40.7858678800059,-73.9759599578944 40.7858551235273,-73.9759101068259 40.7858340134743,-73.9759146146247 40.7858278648938,-73.9758858925884 40.7858157021215,-73.9758762535034 40.7858288510237,-73.9758133059911 40.7858021956017,-73.9758528485372 40.7857482476625,-73.9759232433417 40.7857780563734,-73.9759174708035 40.7857859318513,-73.9759592004908 40.7858036029944,-73.9759634107673 40.7857978577744,-73.9759652622354 40.7857986415965,-73.9759928080098 40.785810306127,-73.9760096720609 40.7858058062322,-73.9760285468575 40.7858137985058,-73.9760339409385 40.7858270991299,-73.9760620363736 40.7858389960873,-73.9760767336388 40.7858342039702,-73.9761404796823 40.7858611971014,-73.9760949810479 40.7859232709262,-73.9760312349633 40.7858962777701))"
-73.936688,40.820087,7.3,0.0,""
-73.975997,40.740796,19.7,0.0,""
-73.975712,40.781577,17.5,15.0,""
-73.97949,40.754573,23.3,0.0,""
-73.980448,40.785666,8.9,0.0,""
-73.9806,40.730195,23.2,15.0,""
-73.95493,40.769433,16.2,0.0,""
-74.017323,40.845492,18.6,0.0,""
-73.994288,40.751158,21.7,0.0,""
-74.008239,40.711807,13.3,0.0,""
-74.000201,40.732895,10.9,0.0,""
-73.997855,40.682997,6.1,0.0,""
-73.970602,40.761918,21.3,0.0,""
-74.007243,40.707094,7.7,0.0,""
-74.005635,40.739725,13.8,0.0,"POLYGON ((-74.0054974370254 40.7398317993423,-74.0055469633091 40.7395091461063,-74.0055547014572 40.7395098337209,-74.0055715475578 40.7395113295503,-74.005681501266 40.7395210928817,-74.0056811700221 40.7395240645721,-74.005680255554 40.7395322871495,-74.0056637548619 40.739680605116,-74.0056656953757 40.739681386661,-74.0058450992673 40.7397570383173,-74.0059481742854 40.7398005032274,-74.0057511998283 40.7400707446538,-74.0055212042274 40.7399737595728,-74.0055553057024 40.7399269738795,-74.0055164550031 40.7399105910174,-74.0055381704571 40.739880797593,-74.0055193856464 40.7398728767324,-74.0055260456499 40.7398637389658,-74.0055224345534 40.7398622163813,-74.0055348027891 40.7398452493301,-74.0055264357027 40.739841720644,-74.0055312714829 40.7398350872753,-74.0054974370254 40.7398317993423))"
-73.994873,40.740058,15.7,0.0,""
-73.990111,40.738043,19.2,15.0,""
-73.98928,40.739741,12.9,0.0,""
-73.99407,40.724598,14.4,15.0,""
-73.970707,40.755961,32.2,0.0,""
-74.026368,40.634797,5.4,0.0,""
-73.998728,40.72796,12.5,0.0,""
-73.974435,40.753413,19.4,0.0,"POLYGON ((-73.9741776981348 40.7533933614702,-73.9741998680716 40.7533627996769,-73.9742202809411 40.7533713626521,-73.9742703373754 40.7533023563952,-73.974398996141 40.7533563280468,-73.974453875709 40.7533793490485,-73.9744555972078 40.7533800716358,-73.9744561044414 40.7533820879802,-73.9744613375897 40.7534028665054,-73.9744004498885 40.7534868035213,-73.9741776981348 40.7533933614702))"
-73.999639,40.736069,16.44,13.700000000000001,""
-73.870977,40.773628,32.4,27.0,""
-74.004581,40.746305,16.1,0.0,""
-73.871003,40.77378,27.4,0.0,"POLYGON ((-73.8710637676438 40.7737046084174,-73.8711143079861 40.7736715066092,-73.8711241413634 40.7736650663986,-73.8711562815866 40.7736440161447,-73.8711737316348 40.7736325875508,-73.8711796131543 40.773628734567,-73.8711883162327 40.7736230351024,-73.8712003888186 40.7736151277663,-73.8712335430476 40.7735934131518,-73.8712399226902 40.7735892347393,-73.8712565306313 40.7735783572006,-73.8713193070106 40.7735372409814,-73.8713196782376 40.7735369973595,-73.8713299492188 40.7735302703592,-73.8712938716107 40.7736899010989,-73.8712541381694 40.7736848210929,-73.8712492790084 40.773688003447,-73.8712485223223 40.773688498779,-73.8712210265985 40.7737065078451,-73.8712104590716 40.7737134290129,-73.8711599080707 40.7737465380551,-73.8710857502257 40.7737951075304,-73.8710594321452 40.7738123452431,-73.8710282584278 40.7738327625968,-73.8709896292754 40.7738580622309,-73.8709614436064 40.7738402151031,-73.8709268778251 40.7738176079628,-73.8709263774229 40.7738172706137,-73.8709093318534 40.773805757488,-73.8709264214329 40.77379456446,-73.8709514953899 40.7737781421412,-73.8709806409872 40.7737590534818,-73.8710002271445 40.7737462243213,-73.8710602890119 40.7737068873019,-73.8710637676438 40.7737046084174))"
-74.013262,40.702352,17.3,15.0,""
-73.980573,40.738424,16.5,0.0,""
-73.981447,40.728974,21.0,0.0,""
-74.002584,40.635104,6.4,7.5,""
-73.993743,40.666848,11.0,10.0,""
-73.969382,40.689533,9.39,6.45,""
-73.99338,40.722292,12.6,0.0,""
-74.001505,40.735977,17.8,0.0,""
-73.990367,40.686848,7.7,0.0,""
-73.865919,40.77061,32.1,0.0,""
-73.9854,40.763133,26.2,0.0,""
-73.995598,40.679153,5.8,0.0,""
-73.995172,40.749655,24.1,0.0,""
-74.012283,40.707372,19.4,15.25,"POLYGON ((-74.0122488634538 40.7072683528041,-74.0123462041531 40.7073122954583,-74.0124487616155 40.7073585923027,-74.012551296735 40.7074048791524,-74.0126537550725 40.7074511307989,-74.0127559567432 40.707497267117,-74.0128574768862 40.7075430963458,-74.0129215100456 40.7075720018893,-74.0128911440343 40.7076268887507,-74.0128699611388 40.7076651763548,-74.0128679146527 40.7076688767841,-74.0128552654692 40.7076917412763,-74.0128525340578 40.7076966763827,-74.0128137531196 40.7076839492789,-74.0126586366153 40.7076330443339,-74.0125792500603 40.7076069922423,-74.0124802932831 40.7075745170719,-74.0123805247744 40.7075417753522,-74.0121093307825 40.7074527751588,-74.0122488634538 40.7072683528041))"
-73.960533,40.77402,33.1,0.0,"POLYGON ((-73.9603270079943 40.7742294234582,-73.9604922087255 40.774002748006,-73.9605684593404 40.7740348653459,-73.9603984373456 40.7742681561443,-73.960322186545 40.7742360395935,-73.9603270079943 40.7742294234582))"
-73.985903,40.739378,16.2,0.0,"POLYGON ((-73.9854273922089 40.7396326646445,-73.9855534108516 40.7394590320937,-73.9855854648754 40.7394724905901,-73.9856767376383 40.7393467308203,-73.9856446848406 40.7393332714487,-73.985662457127 40.7393087843654,-73.9857716817344 40.7391582889133,-73.9860053890705 40.7392564188215,-73.9858531926603 40.739466122082,-73.9858352119714 40.7394908964303,-73.9859138609574 40.7395239204762,-73.9859099801252 40.7395292663134,-73.9858958802754 40.7395486948338,-73.9857397498848 40.7397638194085,-73.9856810160308 40.7397391580323,-73.9855502684295 40.7396842593843,-73.9854273922089 40.7396326646445))"
